ID,Sales
T1207903,44251.3484
T1207904,45186.7013
T1207905,31917.0438
T1207906,45476.6361
T1207907,45973.0532
T1207908,69082.8557
T1207909,52932.889
T1207910,45316.8372
T1207911,44455.287
T1207912,34526.5679
T1207913,47481.3864
T1207914,37414.8677
T1207915,45685.4508
T1207916,70039.5534
T1207917,60102.4832
T1207918,59398.14
T1207919,41846.4016
T1207920,40715.2029
T1207921,24736.2479
T1207922,59238.8219
T1207923,44292.1338
T1207924,42068.1918
T1207925,28927.7389
T1207926,44667.8571
T1207927,43838.6745
T1207928,60034.4253
T1207929,44957.935
T1207930,41774.9677
T1207931,38247.8221
T1207932,44504.1655
T1207933,86954.6915
T1207934,34275.2404
T1207935,44886.0421
T1207936,57829.1278
T1207937,99204.5074
T1207938,42363.4589
T1207939,42435.9235
T1207940,44593.0405
T1207941,37312.036
T1207942,88038.6695
T1207943,34275.1059
T1207944,36948.5843
T1207945,53921.4861
T1207946,29725.1101
T1207947,57826.2416
T1207948,37656.669
T1207949,34470.4829
T1207950,83047.3021
T1207951,33113.4677
T1207952,27185.2579
T1207953,44618.3394
T1207954,70316.8197
T1207955,95937.5763
T1207956,124851.4295
T1207957,58753.8645
T1207958,91744.8996
T1207959,72668.0184
T1207960,44292.1338
T1207961,34476.0902
T1207962,88824.3095
T1207963,44493.9027
T1207964,65188.4197
T1207965,44504.1655
T1207966,45823.7805
T1207967,58295.0495
T1207968,35953.464
T1207969,71001.7059
T1207970,40169.3009
T1207971,90478.5957
T1207972,41717.8124
T1207973,44292.1338
T1207974,41839.756
T1207975,41639.2299
T1207976,63878.3718
T1207977,43838.6745
T1207978,36539.3408
T1207979,64001.529
T1207980,45517.7762
T1207981,65941.1793
T1207982,45579.4349
T1207983,46400.6602
T1207984,47615.1998
T1207985,28862.8464
T1207986,43250.4628
T1207987,65308.4679
T1207988,31063.2089
T1207989,58617.6566
T1207990,44251.3484
T1207991,56944.8878
T1207992,45549.2032
T1207993,41571.0302
T1207994,39449.9455
T1207995,31063.2089
T1207996,95532.2409
T1207997,45579.4349
T1207998,29816.2141
T1207999,44989.3031
T1208000,38149.2596
T1208001,44286.8931
T1208002,90003.9347
T1208003,27040.8164
T1208004,38050.5456
T1208005,74060.0636
T1208006,34476.0902
T1208007,44667.8571
T1208008,86586.3416
T1208009,54067.1107
T1208010,65693.4974
T1208011,52862.7081
T1208012,25564.45
T1208013,43547.9365
T1208014,38389.0864
T1208015,45961.865
T1208016,32599.143
T1208017,38048.5006
T1208018,58712.8172
T1208019,44504.1655
T1208020,89104.3673
T1208021,29555.411
T1208022,42637.6104
T1208023,45541.5722
T1208024,34476.0902
T1208025,66614.4515
T1208026,44286.8931
T1208027,96262.359
T1208028,83945.7324
T1208029,63636.8362
T1208030,71082.0205
T1208031,44682.3042
T1208032,45316.8372
T1208033,44504.1655
T1208034,34792.5374
T1208035,63263.8765
T1208036,44618.3394
T1208037,24883.9712
T1208038,53680.236
T1208039,41839.756
T1208040,59516.4468
T1208041,44251.3484
T1208042,45584.0958
T1208043,41005.4026
T1208044,42496.0677
T1208045,37284.5204
T1208046,91314.7022
T1208047,71395.9472
T1208048,46481.1221
T1208049,54798.9728
T1208050,27027.2458
T1208051,37414.8677
T1208052,39646.9496
T1208053,44455.287
T1208054,85844.233
T1208055,54067.1107
T1208056,31720.5096
T1208057,39449.9455
T1208058,47481.3864
T1208059,86526.0307
T1208060,45685.4508
T1208061,28834.1942
T1208062,30231.1052
T1208063,73508.0842
T1208064,26800.505
T1208065,91314.7022
T1208066,29055.8702
T1208067,45736.2112
T1208068,30313.7523
T1208069,30161.553
T1208070,25659.2969
T1208071,27040.8164
T1208072,45579.4349
T1208073,58617.6566
T1208074,54798.9728
T1208075,41839.756
T1208076,70039.5534
T1208077,34202.0862
T1208078,65693.4974
T1208079,31613.6658
T1208080,72820.76
T1208081,36801.3632
T1208082,42796.2941
T1208083,30644.9105
T1208084,52932.889
T1208085,23479.3312
T1208086,34476.0902
T1208087,45517.7762
T1208088,86329.5016
T1208089,82420.2913
T1208090,28740.4101
T1208091,43838.6745
T1208092,36752.7473
T1208093,41390.9208
T1208094,63878.3718
T1208095,39104.4203
T1208096,47615.1998
T1208097,71297.7544
T1208098,34987.0216
T1208099,68210.6421
T1208100,46400.6602
T1208101,67150.4273
T1208102,45579.4349
T1208103,59438.7993
T1208104,37308.4557
T1208105,34202.0862
T1208106,34792.5374
T1208107,60102.4832
T1208108,65435.5152
T1208109,56498.8815
T1208110,34618.3186
T1208111,31063.2089
T1208112,58295.0495
T1208113,71551.2241
T1208114,34222.7597
T1208115,33876.1339
T1208116,71001.7059
T1208117,34242.871
T1208118,45973.0532
T1208119,41422.2218
T1208120,44593.0405
T1208121,45476.6361
T1208122,34483.9687
T1208123,34213.0664
T1208124,51536.1688
T1208125,70322.0492
T1208126,45186.7013
T1208127,34526.5679
T1208128,44287.0177
T1208129,99204.5074
T1208130,45296.414
T1208131,56002.8031
T1208132,34402.677
T1208133,34545.2982
T1208134,31443.2426
T1208135,124851.4295
T1208136,44504.1655
T1208137,45685.4508
T1208138,40480.2361
T1208139,44292.1338
T1208140,45369.8128
T1208141,59129.9421
T1208142,45659.7476
T1208143,30158.8845
T1208144,24732.7099
T1208145,45316.8372
T1208146,73215.6569
T1208147,64662.1013
T1208148,44493.9027
T1208149,88824.3095
T1208150,83945.7324
T1208151,45772.7064
T1208152,45973.0532
T1208153,89275.1995
T1208154,34508.2124
T1208155,52862.7081
T1208156,30246.8943
T1208157,92840.8373
T1208158,46481.1221
T1208159,45082.4691
T1208160,32807.466
T1208161,44383.963
T1208162,87063.7736
T1208163,49426.0787
T1208164,28239.6221
T1208165,24883.9712
T1208166,44618.3394
T1208167,64866.572
T1208168,34540.6798
T1208169,34228.2914
T1208170,66614.4515
T1208171,42326.7694
T1208172,57826.2416
T1208173,33113.4677
T1208174,45369.8128
T1208175,34470.4829
T1208176,34639.7812
T1208177,32807.466
T1208178,66614.4515
T1208179,34427.2117
T1208180,34228.2914
T1208181,34476.0902
T1208182,34228.2914
T1208183,23979.8453
T1208184,28093.3675
T1208185,71063.9708
T1208186,44982.0363
T1208187,38389.0864
T1208188,45235.2868
T1208189,45685.4508
T1208190,70316.8197
T1208191,25782.8229
T1208192,60034.4253
T1208193,56037.9012
T1208194,73241.3691
T1208195,38149.2596
T1208196,37809.6441
T1208197,28784.8533
T1208198,44251.3484
T1208199,42435.9235
T1208200,30522.1035
T1208201,44504.1655
T1208202,45276.0524
T1208203,45579.4349
T1208204,34729.9549
T1208205,44292.1338
T1208206,34476.0902
T1208207,28927.7389
T1208208,26492.6209
T1208209,41248.1002
T1208210,86954.6915
T1208211,59029.8106
T1208212,40632.7903
T1208213,34659.5426
T1208214,43838.6745
T1208215,35186.8495
T1208216,83406.371
T1208217,87787.8939
T1208218,44957.935
T1208219,64866.572
T1208220,38804.7302
T1208221,25748.7133
T1208222,25745.4737
T1208223,44504.1655
T1208224,37962.5709
T1208225,30545.2515
T1208226,35269.6775
T1208227,35304.6556
T1208228,95937.5763
T1208229,34375.7589
T1208230,72668.0184
T1208231,103880.8956
T1208232,40015.8644
T1208233,21204.5904
T1208234,34508.2124
T1208235,37489.3602
T1208236,44618.3394
T1208237,44251.3484
T1208238,54576.843
T1208239,34275.1059
T1208240,29949.1574
T1208241,44292.1338
T1208242,28758.2908
T1208243,58285.1411
T1208244,53475.5746
T1208245,44989.3031
T1208246,30851.6169
T1208247,71286.3862
T1208248,45973.0532
T1208249,73519.1886
T1208250,24224.3491
T1208251,83026.8245
T1208252,89753.2205
T1208253,34729.9549
T1208254,71395.9472
T1208255,71286.3862
T1208256,34508.2124
T1208257,58780.8405
T1208258,38259.9964
T1208259,37641.3888
T1208260,44455.287
T1208261,82858.9835
T1208262,60034.4253
T1208263,49423.8737
T1208264,41774.9677
T1208265,42068.1918
T1208266,44135.2256
T1208267,68531.0249
T1208268,71155.9968
T1208269,45772.7064
T1208270,59238.8219
T1208271,34508.2124
T1208272,25564.45
T1208273,29178.9409
T1208274,44455.287
T1208275,24736.2479
T1208276,20578.9331
T1208277,88038.6695
T1208278,42805.2363
T1208279,91744.8996
T1208280,44292.1338
T1208281,65769.5122
T1208282,21743.6048
T1208283,86424.442
T1208284,35270.344
T1208285,103880.8956
T1208286,40576.7856
T1208287,45316.8372
T1208288,71395.9472
T1208289,41700.1649
T1208290,22955.118
T1208291,85386.0903
T1208292,38919.7355
T1208293,33981.9283
T1208294,58712.8172
T1208295,37284.5204
T1208296,95937.5763
T1208297,71996.9666
T1208298,89396.4001
T1208299,41612.3899
T1208300,44315.6388
T1208301,25929.4194
T1208302,44618.3394
T1208303,83657.8688
T1208304,41881.8331
T1208305,30389.157
T1208306,56635.8808
T1208307,59398.14
T1208308,43547.9365
T1208309,59516.4468
T1208310,86197.6371
T1208311,33802.7287
T1208312,89623.0207
T1208313,41005.4026
T1208314,21878.3581
T1208315,27745.65
T1208316,45961.865
T1208317,34107.1503
T1208318,29555.411
T1208319,28271.857
T1208320,41846.4016
T1208321,42884.954
T1208322,53680.236
T1208323,30343.0114
T1208324,63636.8362
T1208325,95937.5763
T1208326,30381.6597
T1208327,59881.3112
T1208328,25388.4714
T1208329,47046.9115
T1208330,37286.5917
T1208331,71082.0205
T1208332,93571.8364
T1208333,45541.5722
T1208334,43946.0852
T1208335,29164.5348
T1208336,42496.0677
T1208337,33965.0323
T1208338,34107.1503
T1208339,44886.0421
T1208340,29366.8747
T1208341,52887.1167
T1208342,34401.7618
T1208343,44286.8931
T1208344,38259.9964
T1208345,34188.5303
T1208346,65308.4679
T1208347,55905.723
T1208348,43250.4628
T1208349,83047.3021
T1208350,86586.3416
T1208351,34639.7812
T1208352,38389.0864
T1208353,54779.6887
T1208354,34781.6488
T1208355,46811.7188
T1208356,44251.3484
T1208357,34476.0902
T1208358,34540.7842
T1208359,54206.1703
T1208360,90003.9347
T1208361,44618.3394
T1208362,37489.3602
T1208363,38048.5006
T1208364,30389.157
T1208365,30579.3624
T1208366,30175.034
T1208367,51137.4944
T1208368,28862.8464
T1208369,87787.8939
T1208370,106090.3086
T1208371,51891.0121
T1208372,40715.2029
T1208373,34216.9667
T1208374,52835.3313
T1208375,64815.9261
T1208376,59584.7594
T1208377,42502.7131
T1208378,34031.229
T1208379,37284.5204
T1208380,41717.8124
T1208381,34508.2124
T1208382,64001.529
T1208383,97613.3338
T1208384,72858.5343
T1208385,41639.2299
T1208386,86562.0124
T1208387,23270.8168
T1208388,90478.5957
T1208389,97613.3338
T1208390,44292.1338
T1208391,65941.1793
T1208392,45415.2842
T1208393,57802.203
T1208394,65188.4197
T1208395,88708.8249
T1208396,27678.2439
T1208397,37217.4093
T1208398,55575.1961
T1208399,44349.5848
T1208400,30582.2108
T1208401,42363.4589
T1208402,29898.3465
T1208403,69393.8706
T1208404,46135.362
T1208405,45823.7805
T1208406,57829.1278
T1208407,29460.785
T1208408,23825.6235
T1208409,93437.3802
T1208410,40017.5867
T1208411,44449.0412
T1208412,23987.6831
T1208413,62858.5436
T1208414,37308.4557
T1208415,53627.2879
T1208416,60029.8694
T1208417,64173.7288
T1208418,45713.4333
T1208419,29323.7768
T1208420,44318.8662
T1208421,24875.4957
T1208422,42830.1821
T1208423,28732.854
T1208424,73271.942
T1208425,73654.7767
T1208426,62296.7429
T1208427,55808.3369
T1208428,54503.507
T1208429,34421.7482
T1208430,29163.6782
T1208431,45153.5924
T1208432,64630.2761
T1208433,55158.7819
T1208434,34487.7122
T1208435,34079.6954
T1208436,29481.8285
T1208437,27823.2142
T1208438,41560.0413
T1208439,45818.9313
T1208440,68981.9534
T1208441,44511.2958
T1208442,44813.9962
T1208443,28769.1519
T1208444,33600.8843
T1208445,105582.5598
T1208446,46275.0995
T1208447,28630.7352
T1208448,34007.8025
T1208449,33682.4186
T1208450,29549.5726
T1208451,55158.7819
T1208452,72916.8477
T1208453,38104.508
T1208454,22918.2963
T1208455,50962.4686
T1208456,34279.5217
T1208457,64630.2761
T1208458,37260.0844
T1208459,26533.4364
T1208460,86771.4948
T1208461,45573.7937
T1208462,33563.1554
T1208463,54953.1844
T1208464,30813.1811
T1208465,73932.5962
T1208466,46168.7103
T1208467,33710.9908
T1208468,82776.2077
T1208469,54235.0965
T1208470,58280.5851
T1208471,73529.2891
T1208472,58068.4431
T1208473,45904.3903
T1208474,45184.9605
T1208475,29041.829
T1208476,37364.4705
T1208477,42654.2385
T1208478,46461.6479
T1208479,46338.3716
T1208480,40963.7569
T1208481,28169.3938
T1208482,53583.7847
T1208483,35049.2478
T1208484,20414.041
T1208485,27877.5261
T1208486,24688.7137
T1208487,33752.2148
T1208488,26879.3855
T1208489,33709.864
T1208490,28020.4117
T1208491,29267.7055
T1208492,37255.5319
T1208493,29481.8285
T1208494,49515.6724
T1208495,48709.8987
T1208496,69815.901
T1208497,26838.3229
T1208498,21517.9946
T1208499,33402.7642
T1208500,33732.4537
T1208501,44689.5594
T1208502,33431.586
T1208503,37260.0844
T1208504,36637.0051
T1208505,46168.7103
T1208506,89215.0423
T1208507,34175.8766
T1208508,28459.5482
T1208509,33657.6374
T1208510,23072.5181
T1208511,29281.303
T1208512,50499.0682
T1208513,33972.1102
T1208514,28148.5423
T1208515,71809.3523
T1208516,58776.2845
T1208517,46048.7005
T1208518,41488.9232
T1208519,43697.6145
T1208520,33335.5425
T1208521,33637.9698
T1208522,29635.5817
T1208523,43956.3134
T1208524,33519.8833
T1208525,58058.0404
T1208526,71477.3759
T1208527,33600.8843
T1208528,37804.8184
T1208529,22572.0041
T1208530,27529.5423
T1208531,29710.2654
T1208532,59580.2035
T1208533,47033.2103
T1208534,41731.6209
T1208535,34397.3277
T1208536,33294.7577
T1208537,33519.8833
T1208538,33367.7775
T1208539,33874.3207
T1208540,48085.9765
T1208541,33494.4349
T1208542,44813.9962
T1208543,71711.1595
T1208544,43743.5942
T1208545,40514.8943
T1208546,49070.3806
T1208547,29481.8285
T1208548,25022.0922
T1208549,61518.4504
T1208550,60097.9272
T1208551,34541.2314
T1208552,27186.0403
T1208553,34745.4399
T1208554,51383.513
T1208555,53256.6216
T1208556,45332.5756
T1208557,45775.0919
T1208558,42981.051
T1208559,43036.0623
T1208560,33294.7577
T1208561,89496.1859
T1208562,22646.2428
T1208563,36284.6081
T1208564,44650.9441
T1208565,41456.1314
T1208566,23825.3827
T1208567,33199.8218
T1208568,25909.7678
T1208569,30564.2693
T1208570,56176.2988
T1208571,85789.6638
T1208572,37486.0231
T1208573,33822.8387
T1208574,33600.8843
T1208575,33822.6268
T1208576,20836.2776
T1208577,33637.9698
T1208578,44074.7091
T1208579,27364.5299
T1208580,26148.0241
T1208581,19671.6059
T1208582,45968.3635
T1208583,88201.0762
T1208584,33684.5084
T1208585,92929.6314
T1208586,17539.3909
T1208587,51317.2159
T1208588,26237.4379
T1208589,28991.018
T1208590,33732.4537
T1208591,89245.4718
T1208592,33128.9571
T1208593,42343.1358
T1208594,29406.4239
T1208595,27332.2949
T1208596,29944.2884
T1208597,25523.8086
T1208598,29268.2337
T1208599,33335.5425
T1208600,33600.8843
T1208601,19235.4581
T1208602,28648.0832
T1208603,45609.815
T1208604,33960.9226
T1208605,27186.0403
T1208606,22047.7908
T1208607,84978.1222
T1208608,73821.7112
T1208609,33335.5425
T1208610,29569.9209
T1208611,36312.4728
T1208612,33684.5084
T1208613,43697.6145
T1208614,34434.4087
T1208615,48085.9765
T1208616,33309.6383
T1208617,23080.356
T1208618,23317.0219
T1208619,44253.9257
T1208620,41544.8547
T1208621,87630.6962
T1208622,45382.3584
T1208623,34724.3429
T1208624,25523.8086
T1208625,33128.9571
T1208626,33199.8218
T1208627,27934.8445
T1208628,33976.8947
T1208629,87280.1451
T1208630,30706.3373
T1208631,33281.2019
T1208632,33374.4002
T1208633,42766.5067
T1208634,33335.5425
T1208635,36244.1387
T1208636,21028.0932
T1208637,34363.0168
T1208638,49660.9257
T1208639,22363.4896
T1208640,71864.8563
T1208641,25585.2937
T1208642,86655.8003
T1208643,53408.335
T1208644,29481.8285
T1208645,36540.6977
T1208646,34362.3503
T1208647,33309.6383
T1208648,48083.7721
T1208649,33633.3517
T1208650,42919.4436
T1208651,27984.1291
T1208652,34325.4086
T1208653,57372.7176
T1208654,28259.0381
T1208655,23080.356
T1208656,84578.3543
T1208657,28123.7611
T1208658,95429.8276
T1208659,24657.1228
T1208660,33434.3295
T1208661,33351.6145
T1208662,95429.8276
T1208663,40825.9093
T1208664,33123.9005
T1208665,33578.4931
T1208666,33335.5425
T1208667,65248.3362
T1208668,36308.5426
T1208669,25675.837
T1208670,44904.7234
T1208671,19730.064
T1208672,34434.4087
T1208673,33710.9908
T1208674,44303.5247
T1208675,33568.762
T1208676,29254.2246
T1208677,33633.4567
T1208678,29417.041
T1208679,43600.1893
T1208680,20460.8569
T1208681,52713.936
T1208682,17889.7858
T1208683,44108.7704
T1208684,49797.3967
T1208685,36007.7976
T1208686,33600.8843
T1208687,29259.1897
T1208688,25893.1778
T1208689,44579.6188
T1208690,33320.9629
T1208691,45654.4259
T1208692,42197.43
T1208693,29737.582
T1208694,33320.9629
T1208695,45512.4942
T1208696,64095.4194
T1208697,42560.076
T1208698,88867.2211
T1208699,36540.6977
T1208700,87280.1451
T1208701,33414.1817
T1208702,53236.7433
T1208703,29435.683
T1208704,45060.7808
T1208705,33568.762
T1208706,83249.8955
T1208707,30780.0678
T1208708,58613.1006
T1208709,33305.7392
T1208710,44640.0721
T1208711,79850.9053
T1208712,33684.5084
T1208713,33320.9629
T1208714,54022.9762
T1208715,25563.7508
T1208716,32903.2701
T1208717,33568.762
T1208718,41897.9093
T1208719,54189.6815
T1208720,45060.7808
T1208721,29342.2382
T1208722,29406.4239
T1208723,54292.9962
T1208724,36284.6081
T1208725,61218.7551
T1208726,61218.7551
T1208727,73502.2247
T1208728,20297.2632
T1208729,29672.0339
T1208730,25016.4094
T1208731,52866.0707
T1208732,50550.9125
T1208733,64615.6248
T1208734,51678.8445
T1208735,85336.4843
T1208736,57821.6856
T1208737,33568.762
T1208738,24838.1465
T1208739,33468.432
T1208740,33737.2248
T1208741,28191.148
T1208742,29339.5658
T1208743,46799.5049
T1208744,27429.3378
T1208745,63969.2607
T1208746,26770.9168
T1208747,33771.764
T1208748,33413.4851
T1208749,24703.2882
T1208750,33568.762
T1208751,59434.2434
T1208752,45775.0919
T1208753,47168.1928
T1208754,33600.8843
T1208755,33519.8833
T1208756,41456.1951
T1208757,33568.762
T1208758,36308.5426
T1208759,44699.8225
T1208760,29474.3313
T1208761,29674.8823
T1208762,41693.2626
T1208763,44487.7909
T1208764,49717.8318
T1208765,33074.6011
T1208766,42605.9856
T1208767,29523.9066
T1208768,33199.8218
T1208769,95429.8276
T1208770,62661.4332
T1208771,33600.8843
T1208772,44034.3309
T1208773,26929.1862
T1208774,17876.6147
T1208775,27364.5299
T1208776,45614.225
T1208777,27984.1291
T1208778,64123.0856
T1208779,33822.6268
T1208780,29338.6976
T1208781,34342.8542
T1208782,30164.413
T1208783,26779.5844
T1208784,45839.1752
T1208785,33739.358
T1208786,25578.415
T1208787,21459.0205
T1208788,34211.2865
T1208789,63238.5562
T1208790,36741.1041
T1208791,35032.1491
T1208792,30067.4277
T1208793,27666.1203
T1208794,33945.9434
T1208795,54974.662
T1208796,27625.0577
T1208797,27926.3075
T1208798,30349.8262
T1208799,42486.8706
T1208800,34781.9571
T1208801,33870.0349
T1208802,49154.0214
T1208803,42431.8964
T1208804,23814.2668
T1208805,58039.7525
T1208806,34248.3713
T1208807,59862.8222
T1208808,73794.2397
T1208809,44814.4712
T1208810,37914.6543
T1208811,37793.1017
T1208812,34211.2865
T1208813,73767.1753
T1208814,34248.3713
T1208815,34382.1642
T1208816,96104.0857
T1208817,22816.4349
T1208818,64349.8751
T1208819,24565.6512
T1208820,30342.7489
T1208821,46458.3231
T1208822,73357.1276
T1208823,33905.1586
T1208824,59405.5528
T1208825,30116.9531
T1208826,55041.9464
T1208827,33685.002
T1208828,41174.2724
T1208829,34211.2865
T1208830,41473.2153
T1208831,36969.3291
T1208832,34944.2607
T1208833,87954.4032
T1208834,54144.3189
T1208835,54188.4291
T1208836,33739.358
T1208837,58324.4034
T1208838,69811.4475
T1208839,33891.6028
T1208840,34294.9087
T1208841,20061.3258
T1208842,34211.2865
T1208843,37688.7156
T1208844,23105.2384
T1208845,30070.9682
T1208846,20555.9317
T1208847,48103.4602
T1208848,34889.9233
T1208849,33905.1586
T1208850,44070.2742
T1208851,25428.9822
T1208852,50867.6447
T1208853,34582.5104
T1208854,29526.0303
T1208855,55176.9097
T1208856,59551.5129
T1208857,85770.9431
T1208858,18702.4824
T1208859,43548.0018
T1208860,65572.0893
T1208861,56110.4677
T1208862,50669.5188
T1208863,62170.4409
T1208864,30252.6366
T1208865,34433.0268
T1208866,63613.119
T1208867,43139.4462
T1208868,54525.5992
T1208869,36436.429
T1208870,38533.1391
T1208871,30145.771
T1208872,34179.1629
T1208873,46780.1734
T1208874,36713.2395
T1208875,65628.9506
T1208876,30346.9777
T1208877,21123.1322
T1208878,46944.6788
T1208879,43275.1938
