ID,Sales
T1207760,90074.4383
T1207761,34302.9527
T1207762,39938.7929
T1207763,28984.3454
T1207764,44320.8299
T1207765,37819.1818
T1207766,68974.9696
T1207767,62160.0433
T1207768,43977.0224
T1207769,58207.696
T1207770,52553.9418
T1207771,29459.2401
T1207772,43858.9785
T1207773,59098.8493
T1207774,34845.7311
T1207775,59738.898
T1207776,34647.135
T1207777,72077.919
T1207778,43958.0386
T1207779,46082.0412
T1207780,55323.8507
T1207781,36452.1342
T1207782,61194.7716
T1207783,33240.0387
T1207784,44267.5405
T1207785,73356.0956
T1207786,44320.8299
T1207787,60738.7595
T1207788,44320.8299
T1207789,44325.0897
T1207790,47686.3737
T1207791,58699.2966
T1207792,52644.6873
T1207793,44972.4228
T1207794,30009.0637
T1207795,46863.5183
T1207796,30477.9658
T1207797,44914.8735
T1207798,30918.7105
T1207799,33240.0387
T1207800,34845.7311
T1207801,30346.9118
T1207802,43977.0224
T1207803,46731.0648
T1207804,44819.0832
T1207805,68203.6685
T1207806,51492.0548
T1207807,45075.1178
T1207808,55323.8507
T1207809,40402.6183
T1207810,44587.7825
T1207811,26370.7314
T1207812,44653.1552
T1207813,44499.4334
T1207814,44450.4939
T1207815,44114.3079
T1207816,52395.5648
T1207817,40827.7848
T1207818,37362.5793
T1207819,40858.0061
T1207820,38649.6512
T1207821,84327.4557
T1207822,44267.5405
T1207823,34033.4372
T1207824,37106.7857
T1207825,55106.273
T1207826,70329.0867
T1207827,58821.8711
T1207828,52257.1545
T1207829,40239.5556
T1207830,44267.5405
T1207831,43858.9785
T1207832,61585.4454
T1207833,43967.0359
T1207834,30574.1348
T1207835,35757.0428
T1207836,44325.0897
T1207837,26069.0372
T1207838,44325.0897
T1207839,44450.4939
T1207840,32685.1085
T1207841,37645.5235
T1207842,40827.7848
T1207843,44227.5679
T1207844,43967.0359
T1207845,58914.0598
T1207846,34507.5581
T1207847,46345.0941
T1207848,30413.8185
T1207849,28046.7667
T1207850,43967.0359
T1207851,29085.3841
T1207852,67260.0856
T1207853,60210.2413
T1207854,51644.6568
T1207855,38686.2938
T1207856,53930.1947
T1207857,61056.4099
T1207858,60667.6823
T1207859,34647.135
T1207860,66874.6285
T1207861,67159.5854
T1207862,66312.628
T1207863,52564.7453
T1207864,47334.626
T1207865,51394.5329
T1207866,52244.534
T1207867,81023.47
T1207868,47224.9862
T1207869,51492.0548
T1207870,43858.9785
T1207871,44708.8897
T1207872,34612.4543
T1207873,55152.2591
T1207874,59271.7266
T1207875,38520.8381
T1207876,40425.3839
T1207877,30295.7749
T1207878,81023.47
T1207879,43977.0224
T1207880,44320.8299
T1207881,60062.646
T1207882,68813.0495
T1207883,30574.1348
T1207884,71089.7624
T1207885,33885.1818
T1207886,31406.889
T1207887,44972.4228
T1207888,46583.8479
T1207889,53343.6934
T1207890,56877.6046
T1207891,37872.4715
T1207892,37362.5793
T1207893,37805.7687
T1207894,59406.9498
T1207895,34233.8756
T1207896,52367.8641
T1207897,29623.7199
T1207898,40640.3437
T1207899,29765.2232
T1207900,45812.3208
T1207901,31196.2253
T1207902,26501.2604
T1207903,43858.9785
T1207904,44325.0897
T1207905,32334.6982
T1207906,44325.0897
T1207907,45075.1178
T1207908,57645.5163
T1207909,53461.8311
T1207910,44653.1552
T1207911,44227.5679
T1207912,34507.5581
T1207913,46591.1319
T1207914,38676.4206
T1207915,44972.4228
T1207916,57656.7026
T1207917,53333.5904
T1207918,61878.682
T1207919,41217.5016
T1207920,40095.2678
T1207921,24647.911
T1207922,52568.6892
T1207923,43977.0224
T1207924,41164.2123
T1207925,26574.7923
T1207926,44556.4663
T1207927,43642.6442
T1207928,53343.6934
T1207929,44469.9771
T1207930,41164.2123
T1207931,39253.1328
T1207932,44227.5679
T1207933,70846.8438
T1207934,34347.0824
T1207935,44469.9771
T1207936,51394.5329
T1207937,83421.2912
T1207938,44205.111
T1207939,41415.8529
T1207940,44366.4581
T1207941,36547.872
T1207942,70807.5482
T1207943,34406.554
T1207944,37141.0015
T1207945,54362.5292
T1207946,30964.4617
T1207947,51178.5033
T1207948,38815.8868
T1207949,34715.2607
T1207950,66583.725
T1207951,33347.0067
T1207952,28325.4672
T1207953,44320.8299
T1207954,58638.2993
T1207955,78833.7278
T1207956,110952.7311
T1207957,52244.534
T1207958,73801.8432
T1207959,60068.4901
T1207960,43977.0224
T1207961,34572.482
T1207962,71907.9446
T1207963,44209.4032
T1207964,59385.4568
T1207965,44227.5679
T1207966,44819.0832
T1207967,51475.7337
T1207968,35624.7766
T1207969,60743.1388
T1207970,40164.9884
T1207971,72173.2512
T1207972,41198.1594
T1207973,43977.0224
T1207974,41304.1158
T1207975,41242.7884
T1207976,58005.4687
T1207977,43642.6442
T1207978,36790.8059
T1207979,65115.4985
T1207980,44943.4511
T1207981,60174.3748
T1207982,44819.0832
T1207983,45215.1755
T1207984,51498.7812
T1207985,29364.2203
T1207986,45237.8548
T1207987,59385.4568
T1207988,31824.5587
T1207989,52603.4595
T1207990,43858.9785
T1207991,57294.9664
T1207992,46731.0648
T1207993,40588.2396
T1207994,40154.687
T1207995,31213.9773
T1207996,78658.5572
T1207997,44819.0832
T1207998,27963.8065
T1207999,44366.4581
T1208000,35845.801
T1208001,44010.1582
T1208002,77843.1408
T1208003,28000.1762
T1208004,37520.7252
T1208005,60408.3902
T1208006,34572.482
T1208007,44427.7851
T1208008,68894.0019
T1208009,54920.2669
T1208010,59083.3017
T1208011,54597.1054
T1208012,26275.4133
T1208013,43958.0386
T1208014,36452.1342
T1208015,44914.8735
T1208016,32938.4944
T1208017,38361.1154
T1208018,57659.3404
T1208019,44227.5679
T1208020,73576.4955
T1208021,30444.2531
T1208022,42231.0537
T1208023,44469.9771
T1208024,34572.482
T1208025,60866.0412
T1208026,44010.1582
T1208027,78971.0548
T1208028,68048.617
T1208029,62893.8262
T1208030,58775.2409
T1208031,44366.4581
T1208032,44568.5378
T1208033,44227.5679
T1208034,34468.7459
T1208035,63002.3218
T1208036,44320.8299
T1208037,25473.1116
T1208038,54253.3562
T1208039,41304.1158
T1208040,53352.4046
T1208041,43858.9785
T1208042,45697.5335
T1208043,40734.9475
T1208044,41849.0251
T1208045,38646.3218
T1208046,75821.2397
T1208047,59179.7057
T1208048,47999.6877
T1208049,53723.6343
T1208050,27873.1455
T1208051,38528.4789
T1208052,40239.5556
T1208053,44227.5679
T1208054,70329.0867
T1208055,54920.2669
T1208056,29576.4802
T1208057,40154.687
T1208058,46443.1903
T1208059,70329.0867
T1208060,44972.4228
T1208061,29623.7199
T1208062,30129.7528
T1208063,61121.7825
T1208064,27272.2977
T1208065,75821.2397
T1208066,29617.2816
T1208067,45664.3785
T1208068,30143.9067
T1208069,30195.7798
T1208070,26501.2604
T1208071,28000.1762
T1208072,44819.0832
T1208073,52603.4595
T1208074,53575.6907
T1208075,41304.1158
T1208076,57656.7026
T1208077,34055.9513
T1208078,59083.3017
T1208079,31048.2836
T1208080,61194.7716
T1208081,37106.7857
T1208082,42343.9921
T1208083,30877.3258
T1208084,53461.8311
T1208085,24089.3755
T1208086,34424.54
T1208087,44943.4511
T1208088,71089.7624
T1208089,67260.0856
T1208090,29085.3841
T1208091,43642.6442
T1208092,37362.5793
T1208093,40827.7848
T1208094,58005.4687
T1208095,38697.4015
T1208096,51747.4491
T1208097,59271.7266
T1208098,34615.8469
T1208099,61056.4099
T1208100,45215.1755
T1208101,60667.6823
T1208102,44819.0832
T1208103,52680.2324
T1208104,38538.3521
T1208105,34055.9513
T1208106,34468.7459
T1208107,53333.5904
T1208108,65222.7572
T1208109,56840.9891
T1208110,34333.265
T1208111,31824.5587
T1208112,51475.7337
T1208113,59406.9498
T1208114,33885.1818
T1208115,34033.4372
T1208116,60743.1388
T1208117,34173.9949
T1208118,45075.1178
T1208119,43972.5516
T1208120,44366.4581
T1208121,44325.0897
T1208122,34233.8756
T1208123,34464.5126
T1208124,51902.5352
T1208125,71568.8308
T1208126,44325.0897
T1208127,34507.5581
T1208128,44267.5405
T1208129,83421.2912
T1208130,42672.4204
T1208131,47686.3737
T1208132,35609.1009
T1208133,34130.6043
T1208134,32685.1085
T1208135,110952.7311
T1208136,44227.5679
T1208137,44972.4228
T1208138,39988.4116
T1208139,43977.0224
T1208140,44325.0897
T1208141,52644.6873
T1208142,44325.0897
T1208143,30918.7105
T1208144,25921.0937
T1208145,44653.1552
T1208146,60830.9277
T1208147,59072.2677
T1208148,44209.4032
T1208149,71907.9446
T1208150,68048.617
T1208151,44914.8735
T1208152,45075.1178
T1208153,72720.1778
T1208154,34312.1078
T1208155,54597.1054
T1208156,30330.0241
T1208157,73356.0956
T1208158,47851.746
T1208159,44499.4334
T1208160,33240.0387
T1208161,44267.5405
T1208162,70015.0935
T1208163,50833.3277
T1208164,28546.6072
T1208165,25473.1116
T1208166,44320.8299
T1208167,58736.1208
T1208168,34207.1307
T1208169,34258.6126
T1208170,60738.7595
T1208171,41729.9476
T1208172,51178.5033
T1208173,33347.0067
T1208174,44325.0897
T1208175,34567.3191
T1208176,34567.3191
T1208177,33240.0387
T1208178,60866.0412
T1208179,34424.54
T1208180,34258.6126
T1208181,34424.54
T1208182,34258.6126
T1208183,24667.0069
T1208184,27898.8244
T1208185,58914.0598
T1208186,46435.9062
T1208187,36452.1342
T1208188,44587.7825
T1208189,44972.4228
T1208190,58638.2993
T1208191,26543.4153
T1208192,53343.6934
T1208193,56729.6611
T1208194,61585.4454
T1208195,35845.801
T1208196,37872.4715
T1208197,29720.928
T1208198,43858.9785
T1208199,41415.8529
T1208200,30413.8185
T1208201,44227.5679
T1208202,44450.4939
T1208203,44819.0832
T1208204,34499.1933
T1208205,43977.0224
T1208206,34424.54
T1208207,26426.8487
T1208208,26924.8018
T1208209,40827.7848
T1208210,70846.8438
T1208211,51492.0548
T1208212,40402.6183
T1208213,34260.178
T1208214,43642.6442
T1208215,34697.7898
T1208216,68203.6685
T1208217,71089.7624
T1208218,44469.9771
T1208219,58821.8711
T1208220,39079.0742
T1208221,26370.7314
T1208222,26570.066
T1208223,44227.5679
T1208224,37805.7687
T1208225,30346.9118
T1208226,34560.3423
T1208227,35302.9909
T1208228,78833.7278
T1208229,33970.0864
T1208230,60068.4901
T1208231,90074.4383
T1208232,39938.7929
T1208233,21610.9233
T1208234,34312.1078
T1208235,37819.1818
T1208236,44320.8299
T1208237,43858.9785
T1208238,55922.797
T1208239,34258.6126
T1208240,27815.863
T1208241,43977.0224
T1208242,29459.2401
T1208243,51615.2004
T1208244,52553.9418
T1208245,44366.4581
T1208246,30928.5927
T1208247,59098.8493
T1208248,45154.1257
T1208249,59738.898
T1208250,24667.0069
T1208251,67581.7388
T1208252,77271.3446
T1208253,34499.1933
T1208254,57909.5283
T1208255,59098.8493
T1208256,34312.1078
T1208257,52563.4866
T1208258,38904.6432
T1208259,37840.3017
T1208260,44411.2287
T1208261,68129.198
T1208262,53343.6934
T1208263,51624.5518
T1208264,41164.2123
T1208265,41164.2123
T1208266,43958.0386
T1208267,62245.4262
T1208268,68430.3787
T1208269,44914.8735
T1208270,52568.6892
T1208271,34312.1078
T1208272,26127.4697
T1208273,29681.3783
T1208274,44227.5679
T1208275,24647.911
T1208276,20241.6939
T1208277,70807.5482
T1208278,44407.7
T1208279,73801.8432
T1208280,43977.0224
T1208281,58907.8443
T1208282,21964.6245
T1208283,72077.919
T1208284,35377.6439
T1208285,90074.4383
T1208286,40369.8851
T1208287,44568.5378
T1208288,59179.7057
T1208289,41250.926
T1208290,22977.7672
T1208291,69221.0382
T1208292,36643.0397
T1208293,34464.5126
T1208294,57511.3981
T1208295,38498.3801
T1208296,79559.8303
T1208297,59162.382
T1208298,73576.4955
T1208299,41131.6895
T1208300,43803.6183
T1208301,26250.1979
T1208302,44320.8299
T1208303,67159.5854
T1208304,41523.8214
T1208305,30426.1931
T1208306,54765.2909
T1208307,61730.7397
T1208308,43958.0386
T1208309,53352.4046
T1208310,68708.211
T1208311,34593.9429
T1208312,72387.1488
T1208313,40734.9475
T1208314,21733.2341
T1208315,27766.8318
T1208316,44914.8735
T1208317,34155.0104
T1208318,30296.3114
T1208319,28631.2243
T1208320,41217.5016
T1208321,42225.9485
T1208322,54253.3562
T1208323,30327.7525
T1208324,62745.8864
T1208325,78833.7278
T1208326,30449.4448
T1208327,53352.4046
T1208328,25787.9474
T1208329,48508.279
T1208330,37341.8084
T1208331,58775.2409
T1208332,74969.3422
T1208333,44469.9771
T1208334,43550.1399
T1208335,30172.1171
T1208336,41849.0251
T1208337,34179.1431
T1208338,34155.0104
T1208339,44469.9771
T1208340,29574.7176
T1208341,55152.2591
T1208342,34464.5126
T1208343,44010.1582
T1208344,38904.6432
T1208345,34055.9513
T1208346,59385.4568
T1208347,47224.9862
T1208348,45089.9138
T1208349,66583.725
T1208350,68894.0019
T1208351,34567.3191
T1208352,36452.1342
T1208353,46082.0412
T1208354,34764.8146
T1208355,47851.746
T1208356,43858.9785
T1208357,34424.54
T1208358,34652.5322
T1208359,57256.6965
T1208360,77843.1408
T1208361,44320.8299
T1208362,37819.1818
T1208363,38520.8381
T1208364,30426.1931
T1208365,30575.8839
T1208366,30057.8067
T1208367,52048.512
T1208368,29364.2203
T1208369,71089.7624
T1208370,76617.8739
T1208371,54220.4388
T1208372,40095.2678
T1208373,34055.9513
T1208374,53930.1947
T1208375,59345.95
T1208376,52564.7453
T1208377,41643.3334
T1208378,33839.6157
T1208379,38498.3801
T1208380,41198.1594
T1208381,34312.1078
T1208382,64967.5588
T1208383,81023.47
T1208384,60062.646
T1208385,41242.7884
T1208386,68813.0495
T1208387,23677.5557
T1208388,72173.2512
T1208389,81023.47
T1208390,43977.0224
T1208391,60174.3748
T1208392,44708.8897
T1208393,51492.0548
T1208394,59385.4568
T1208395,73291.9329
T1208396,28041.107
T1208397,37044.8496
T1208398,55561.8061
T1208399,44325.0897
T1208400,29885.7087
T1208401,44057.169
T1208402,29720.339
T1208403,57645.5163
T1208404,44972.4228
T1208405,44819.0832
T1208406,51394.5329
T1208407,30348.1091
T1208408,24434.5409
T1208409,78086.7611
T1208410,40124.0908
T1208411,44409.4424
T1208412,24474.0952
T1208413,62679.214
T1208414,38538.3521
T1208415,53499.7809
T1208416,53519.9767
T1208417,58912.4041
T1208418,45119.7351
T1208419,30129.7528
T1208420,46687.8932
T1208421,26606.5253
T1208422,41819.6173
T1208423,29812.3477
T1208424,60272.0606
T1208425,61794.8613
T1208426,62779.0177
T1208427,58537.1806
T1208428,55499.8433
T1208429,34615.8469
T1208430,29635.5247
T1208431,44646.2611
T1208432,66168.7218
T1208433,56874.1204
T1208434,34355.427
T1208435,34615.8469
T1208436,30426.1931
T1208437,29784.0374
T1208438,43730.4791
T1208439,47202.4465
T1208440,71601.9621
T1208441,43979.9022
T1208442,44497.1138
T1208443,29829.6714
T1208444,34312.1078
T1208445,76827.2898
T1208446,51780.5804
T1208447,29779.614
T1208448,34615.8469
T1208449,34267.8923
T1208450,30403.4357
T1208451,56874.1204
T1208452,59371.7966
T1208453,38697.4015
T1208454,24434.5409
T1208455,52383.5026
T1208456,34697.7898
T1208457,66168.7218
T1208458,38904.6432
T1208459,27521.0463
T1208460,71107.9069
T1208461,47884.8773
T1208462,34567.3191
T1208463,46258.3258
T1208464,29576.4802
T1208465,59948.3126
T1208466,45330.4103
T1208467,34333.265
T1208468,67791.1547
T1208469,55594.9374
T1208470,51791.4838
T1208471,61040.3423
T1208472,51652.017
T1208473,47884.8773
T1208474,44542.742
T1208475,27815.863
T1208476,39135.2896
T1208477,41906.2315
T1208478,48050.6177
T1208479,47585.6628
T1208480,40164.6956
T1208481,29811.5039
T1208482,57066.3676
T1208483,34683.8421
T1208484,21741.177
T1208485,29784.0374
T1208486,26332.8418
T1208487,34260.178
T1208488,27897.0599
T1208489,34388.9998
T1208490,26426.8487
T1208491,30057.8067
T1208492,38948.0471
T1208493,30426.1931
T1208494,52785.7483
T1208495,50899.8438
T1208496,68463.51
T1208497,27766.8318
T1208498,22514.8009
T1208499,35609.1009
T1208500,34567.3191
T1208501,44385.6872
T1208502,34312.1078
T1208503,38904.6432
T1208504,38528.4789
T1208505,45251.4024
T1208506,72596.5647
T1208507,34645.3033
T1208508,29574.7176
T1208509,34560.3423
T1208510,24667.0069
T1208511,30419.2164
T1208512,53156.3967
T1208513,34697.7898
T1208514,29617.2816
T1208515,59389.1203
T1208516,52739.7699
T1208517,46443.1903
T1208518,40911.2315
T1208519,45512.8688
T1208520,34173.9949
T1208521,34130.6043
T1208522,30883.2622
T1208523,42672.4204
T1208524,34424.54
T1208525,61763.871
T1208526,59123.4744
T1208527,34312.1078
T1208528,39079.0742
T1208529,24089.3755
T1208530,28176.4595
T1208531,30296.3114
T1208532,52741.0286
T1208533,49501.1555
T1208534,41004.0689
T1208535,35302.9909
T1208536,34055.9513
T1208537,34608.2012
T1208538,34258.6126
T1208539,34764.8146
T1208540,50866.459
T1208541,34464.5126
T1208542,44497.1138
T1208543,59481.1412
T1208544,44134.3225
T1208545,44005.6829
T1208546,52393.347
T1208547,30426.1931
T1208548,26313.308
T1208549,62712.3453
T1208550,53509.8737
T1208551,34522.0615
T1208552,27898.8244
T1208553,34061.4664
T1208554,55663.5049
T1208555,52730.2251
T1208556,46511.2885
T1208557,44995.3672
T1208558,43870.7241
T1208559,44849.1199
T1208560,34055.9513
T1208561,78052.5567
T1208562,23795.6012
T1208563,38498.3801
T1208564,44403.8518
T1208565,44090.3004
T1208566,25984.2037
T1208567,34155.0104
T1208568,27027.6095
T1208569,31094.9951
T1208570,47862.6583
T1208571,68917.6269
T1208572,38595.9012
T1208573,34499.1933
T1208574,34312.1078
T1208575,34499.1933
T1208576,21964.6245
T1208577,34130.6043
T1208578,46469.0375
T1208579,28631.2243
T1208580,26677.5437
T1208581,20241.6939
T1208582,45091.1572
T1208583,73501.3488
T1208584,34652.5322
T1208585,78296.177
T1208586,18565.2873
T1208587,52078.8185
T1208588,26547.0147
T1208589,29720.339
T1208590,34567.3191
T1208591,77480.7605
T1208592,34055.9513
T1208593,45123.0451
T1208594,30143.9067
T1208595,28546.6072
T1208596,30928.5927
T1208597,26924.8018
T1208598,29540.5049
T1208599,34173.9949
T1208600,34312.1078
T1208601,20479.9848
T1208602,30296.3114
T1208603,45963.7998
T1208604,34594.9833
T1208605,27898.8244
T1208606,22977.7672
T1208607,69430.4541
T1208608,61331.1972
T1208609,34173.9949
T1208610,30348.4016
T1208611,38595.9012
T1208612,34652.5322
T1208613,45512.8688
T1208614,34522.0615
T1208615,50866.459
T1208616,34055.9513
T1208617,24474.0952
T1208618,24667.0069
T1208619,46214.8091
T1208620,42225.9485
T1208621,71016.9641
T1208622,44501.3737
T1208623,34522.0615
T1208624,26924.8018
T1208625,34055.9513
T1208626,34155.0104
T1208627,26232.2686
T1208628,34895.2856
T1208629,71299.1783
T1208630,31048.2836
T1208631,34055.9513
T1208632,34207.1307
T1208633,45039.7142
T1208634,34173.9949
T1208635,38498.3801
T1208636,21733.2341
T1208637,35377.6439
T1208638,52564.3304
T1208639,23677.5557
T1208640,59616.3644
T1208641,26924.8018
T1208642,70224.5094
T1208643,53676.0642
T1208644,30426.1931
T1208645,38501.7095
T1208646,34560.3423
T1208647,34055.9513
T1208648,51657.6831
T1208649,34207.1307
T1208650,41592.1368
T1208651,26034.2682
T1208652,34770.2269
T1208653,57544.5294
T1208654,29995.5431
T1208655,25084.676
T1208656,70313.8233
T1208657,26342.2316
T1208658,79043.1437
T1208659,26190.5798
T1208660,35832.887
T1208661,34464.5126
T1208662,79043.1437
T1208663,44005.6829
T1208664,33839.6157
T1208665,34499.1933
T1208666,34173.9949
T1208667,60350.6582
T1208668,38538.3521
T1208669,26945.9209
T1208670,46055.9122
T1208671,21133.0419
T1208672,34522.0615
T1208673,34333.265
T1208674,45664.3785
T1208675,34424.54
T1208676,30195.7798
T1208677,34652.5322
T1208678,30296.3114
T1208679,45785.8557
T1208680,21620.5667
T1208681,53638.1144
T1208682,18902.9644
T1208683,45664.3785
T1208684,52081.6433
T1208685,38299.7574
T1208686,34312.1078
T1208687,30327.7525
T1208688,27272.2977
T1208689,44443.8244
T1208690,34258.6126
T1208691,47074.8761
T1208692,43821.1353
T1208693,30940.4353
T1208694,34258.6126
T1208695,44744.8217
T1208696,65255.8885
T1208697,44434.9715
T1208698,72929.5937
T1208699,38501.7095
T1208700,71299.1783
T1208701,34522.0615
T1208702,55955.9283
T1208703,30327.7525
T1208704,47200.0827
T1208705,34424.54
T1208706,67369.0013
T1208707,30523.1964
T1208708,52779.7428
T1208709,34464.5126
T1208710,47877.2661
T1208711,83679.1556
T1208712,34652.5322
T1208713,34258.6126
T1208714,54470.0888
T1208715,26772.397
T1208716,33839.6157
T1208717,34424.54
T1208718,44440.8313
T1208719,57009.6983
T1208720,47072.8011
T1208721,30430.4411
T1208722,30143.9067
T1208723,54542.3877
T1208724,38498.3801
T1208725,63233.8773
T1208726,63233.8773
T1208727,61404.1875
T1208728,21674.0334
T1208729,30575.8839
T1208730,26633.1761
T1208731,57289.8278
T1208732,54253.5701
T1208733,59561.7401
T1208734,54991.4607
T1208735,70538.5026
T1208736,51354.7866
T1208737,34424.54
